time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2019-06-28 06:00:00+00:00,2019-06-28 06:00:00+00:00,2019-06-28 06:00:00+00:00,2019-06-28 06:00:00+00:00,2019-06-28 06:00:00+00:00,2019-06-28 06:00:00+00:00,2019-06-28 06:00:00+00:00,2019-06-28 06:00:00+00:00,2019-06-28 06:00:00+00:00,2019-06-28 06:00:00+00:00,2019-06-28 06:00:00+00:00,2019-06-28 06:00:00+00:00,2019-06-28 06:00:00+00:00,2019-06-28 06:00:00+00:00,10.4,10.8,13.0,,10.8,10.8,10.9,11.1,11.6,,13.2,11.5,11.1,11.3,,1026.5,1027.9,,1026.6,1027.4,1027.6,1028.9,1026.0,1025.1,1027.2,1028.7,1027.8,1026.1,9.6,10.0,9.0,,10.8,10.3,10.0,8.8,10.7,,9.7,9.1,10.3,10.7,3.6,4.3,4.3,,6.6,3.8,3.5,4.2,5.8,,3.3,6.4,3.8,6.2,95.0,95.0,77.0,,100.0,96.0,94.0,86.0,94.0,97.0,79.0,85.0,95.0,96.0,-0.9335804264972016,-0.5000000000000004,0.7313537016191707,,-0.3907311284892738,0.2588190451025203,0.2756373558169994,0.40673664307579976,0.9659258262890684,-0.4226182617406992,0.06975647374412522,0.9816271834476641,0.374606593415912,-0.25881904510252063,0.3583679495453002,-0.8660254037844385,-0.6819983600624983,,-0.9205048534524404,-0.9659258262890684,-0.9612616959383188,-0.9135454576426012,-0.2588190451025207,-0.9063077870366502,-0.9975640502598244,-0.19080899537654467,-0.9271838545667874,-0.9659258262890684,3.0,4.0,3.8,,5.9,2.9,2.7,3.4,5.1,5.2,2.8,4.6,3.3,5.1
2019-06-28 06:10:00+00:00,2019-06-28 06:10:00+00:00,2019-06-28 06:10:00+00:00,2019-06-28 06:10:00+00:00,2019-06-28 06:10:00+00:00,2019-06-28 06:10:00+00:00,2019-06-28 06:10:00+00:00,2019-06-28 06:10:00+00:00,2019-06-28 06:10:00+00:00,2019-06-28 06:10:00+00:00,2019-06-28 06:10:00+00:00,2019-06-28 06:10:00+00:00,2019-06-28 06:10:00+00:00,2019-06-28 06:10:00+00:00,10.3,10.8,12.9,,10.8,10.8,10.9,11.2,11.8,,13.2,11.5,11.0,11.4,,1026.5,1028.1,,1026.4,1027.4,1027.6,1028.9,1026.0,1025.2,1027.2,1028.6,1028.0,1026.1,9.5,10.0,9.2,,10.8,10.2,10.1,9.0,11.0,,9.6,9.1,10.3,10.8,3.0,4.6,4.8,,6.0,3.4,4.1,5.0,5.5,,3.4,6.6,3.7,5.6,95.0,95.0,78.0,,100.0,96.0,95.0,87.0,95.0,98.0,79.0,85.0,95.0,96.0,-0.9945218953682732,-0.4848096202463368,0.838670567945424,,-0.3583679495453007,0.2756373558169994,0.24192189559966745,0.3907311284892735,0.9659258262890684,-0.4067366430758001,0.01745240643728313,0.984807753012208,0.3583679495453004,-0.32556815445715664,0.10452846326765372,-0.8746197071393959,-0.544639035015027,,-0.9335804264972016,-0.9612616959383188,-0.9702957262759966,-0.9205048534524404,-0.2588190451025207,-0.913545457642601,-0.9998476951563912,-0.1736481776669304,-0.9335804264972016,-0.9455185755993168,2.7,4.2,4.2,,5.3,2.8,3.0,4.2,5.0,4.7,3.0,4.8,3.3,4.6
2019-06-28 06:20:00+00:00,2019-06-28 06:20:00+00:00,2019-06-28 06:20:00+00:00,2019-06-28 06:20:00+00:00,2019-06-28 06:20:00+00:00,2019-06-28 06:20:00+00:00,2019-06-28 06:20:00+00:00,2019-06-28 06:20:00+00:00,2019-06-28 06:20:00+00:00,2019-06-28 06:20:00+00:00,2019-06-28 06:20:00+00:00,2019-06-28 06:20:00+00:00,2019-06-28 06:20:00+00:00,2019-06-28 06:20:00+00:00,10.4,10.8,12.8,,10.8,10.9,10.9,11.2,11.6,,13.3,11.7,11.1,11.5,,1026.5,1028.1,,1026.3,1027.3,1027.5,1028.8,1025.9,1025.2,1027.3,1028.5,1027.9,1026.0,9.7,10.0,9.3,,10.8,10.4,10.1,9.0,10.7,,9.7,9.3,10.4,10.9,3.5,4.7,4.7,,5.6,3.9,4.0,4.6,5.6,,3.2,6.8,4.2,5.5,95.0,95.0,79.0,,100.0,97.0,95.0,87.0,94.0,98.0,79.0,85.0,95.0,96.0,-0.9335804264972016,-0.5000000000000004,0.8480480961564258,,-0.4226182617406992,0.13917310096006547,0.22495105434386486,0.573576436351046,0.9455185755993168,-0.4848096202463368,-1.8369701987210294e-16,0.9781476007338056,0.3583679495453004,-0.3583679495453007,0.3583679495453002,-0.8660254037844385,-0.529919264233205,,-0.9063077870366502,-0.9902680687415704,-0.9743700647852352,-0.8191520442889918,-0.3255681544571567,-0.8746197071393959,-1.0,-0.20791169081775987,-0.9335804264972016,-0.9335804264972016,2.9,4.1,4.0,,5.0,2.9,3.0,3.4,5.1,4.6,2.6,4.6,3.4,4.8
2019-06-28 06:30:00+00:00,2019-06-28 06:30:00+00:00,2019-06-28 06:30:00+00:00,2019-06-28 06:30:00+00:00,2019-06-28 06:30:00+00:00,2019-06-28 06:30:00+00:00,2019-06-28 06:30:00+00:00,2019-06-28 06:30:00+00:00,2019-06-28 06:30:00+00:00,2019-06-28 06:30:00+00:00,2019-06-28 06:30:00+00:00,2019-06-28 06:30:00+00:00,2019-06-28 06:30:00+00:00,2019-06-28 06:30:00+00:00,10.4,10.9,12.8,,10.8,10.8,10.8,11.1,11.7,,13.2,11.7,11.0,11.5,,1026.3,1028.1,,1026.3,1027.1,1027.3,1028.7,1025.9,1025.1,1027.0,1028.6,1027.7,1025.8,9.8,10.1,9.4,,10.8,10.4,10.1,8.7,10.8,,9.8,9.2,10.3,10.8,3.8,4.7,4.4,,5.5,3.6,3.9,4.6,5.4,,3.6,5.8,3.3,5.4,96.0,95.0,80.0,,100.0,97.0,95.0,85.0,94.0,98.0,80.0,85.0,96.0,95.0,-0.9335804264972016,-0.6018150231520483,0.7986355100472928,,-0.43837114678907774,0.104528463267653,0.2756373558169994,0.788010753606722,0.9510565162951536,-0.4848096202463368,-0.12186934340514716,0.992546151641322,0.3583679495453004,-0.32556815445715664,0.3583679495453002,-0.7986355100472928,-0.6018150231520483,,-0.8987940462991668,-0.9945218953682734,-0.9612616959383188,-0.6156614753256582,-0.3090169943749477,-0.8746197071393959,-0.992546151641322,-0.12186934340514725,-0.9335804264972016,-0.9455185755993168,3.5,4.1,3.9,,5.2,3.1,2.8,4.0,4.9,4.9,3.0,4.4,2.9,4.7
2019-06-28 06:40:00+00:00,2019-06-28 06:40:00+00:00,2019-06-28 06:40:00+00:00,2019-06-28 06:40:00+00:00,2019-06-28 06:40:00+00:00,2019-06-28 06:40:00+00:00,2019-06-28 06:40:00+00:00,2019-06-28 06:40:00+00:00,2019-06-28 06:40:00+00:00,2019-06-28 06:40:00+00:00,2019-06-28 06:40:00+00:00,2019-06-28 06:40:00+00:00,2019-06-28 06:40:00+00:00,2019-06-28 06:40:00+00:00,10.4,10.9,12.7,,10.8,10.9,10.9,11.1,11.6,,13.0,11.8,11.1,11.8,,1026.3,1028.2,,1026.3,1027.1,1027.3,1028.6,1026.0,1025.0,1027.0,1028.6,1027.6,1025.8,9.8,10.1,9.5,,10.8,10.4,10.0,8.7,10.7,,9.7,9.2,10.5,11.1,3.7,5.0,4.6,,5.8,3.3,3.6,4.5,5.8,,3.6,5.3,3.2,5.4,96.0,95.0,81.0,,100.0,97.0,94.0,85.0,94.0,97.0,80.0,84.0,96.0,95.0,-0.9455185755993168,-0.6691306063588581,0.838670567945424,,-0.4226182617406992,0.052335956242943946,0.2923717047227367,0.8191520442889916,0.9659258262890684,-0.43837114678907774,-0.15643446504023106,0.9781476007338056,0.3255681544571563,-0.3746065934159123,0.3255681544571566,-0.7431448254773944,-0.544639035015027,,-0.9063077870366502,-0.9986295347545738,-0.9563047559630354,-0.5735764363510465,-0.2588190451025207,-0.8987940462991668,-0.9876883405951375,-0.20791169081775987,-0.945518575599317,-0.9271838545667872,3.1,4.3,4.0,,5.2,3.1,2.1,3.6,5.2,5.1,3.1,3.5,2.8,4.5
2019-06-28 06:50:00+00:00,2019-06-28 06:50:00+00:00,2019-06-28 06:50:00+00:00,2019-06-28 06:50:00+00:00,2019-06-28 06:50:00+00:00,2019-06-28 06:50:00+00:00,2019-06-28 06:50:00+00:00,2019-06-28 06:50:00+00:00,2019-06-28 06:50:00+00:00,2019-06-28 06:50:00+00:00,2019-06-28 06:50:00+00:00,2019-06-28 06:50:00+00:00,2019-06-28 06:50:00+00:00,2019-06-28 06:50:00+00:00,10.5,10.9,12.8,,10.8,10.8,11.0,11.2,11.6,,12.7,11.7,11.1,11.9,,1026.1,1028.2,,1026.2,1027.1,1027.3,1028.7,1025.9,1025.1,1026.8,1028.7,1027.7,1026.0,9.9,10.1,9.6,,10.8,10.4,10.0,8.9,10.8,,10.1,9.1,10.5,11.1,3.2,4.9,4.6,,5.8,3.7,4.0,3.6,5.7,,3.6,4.7,4.0,5.5,96.0,95.0,81.0,,100.0,97.0,94.0,86.0,95.0,97.0,84.0,84.0,96.0,95.0,-0.882947592858927,-0.7771459614569708,0.8987940462991668,,-0.4067366430758001,-0.05233595624294431,0.2756373558169994,0.6946583704589973,0.9510565162951536,-0.43837114678907774,-0.3420201433256685,0.9816271834476641,0.2756373558169994,-0.4226182617406992,0.4694715627858907,-0.6293203910498376,-0.4383711467890778,,-0.913545457642601,-0.9986295347545738,-0.9612616959383188,-0.7193398003386511,-0.3090169943749477,-0.8987940462991668,-0.9396926207859084,-0.19080899537654467,-0.9612616959383188,-0.9063077870366502,2.8,4.2,4.0,,5.1,3.3,2.6,2.6,5.2,5.4,2.8,3.8,3.3,4.7
2019-06-28 07:00:00+00:00,2019-06-28 07:00:00+00:00,2019-06-28 07:00:00+00:00,2019-06-28 07:00:00+00:00,2019-06-28 07:00:00+00:00,2019-06-28 07:00:00+00:00,2019-06-28 07:00:00+00:00,2019-06-28 07:00:00+00:00,2019-06-28 07:00:00+00:00,2019-06-28 07:00:00+00:00,2019-06-28 07:00:00+00:00,2019-06-28 07:00:00+00:00,2019-06-28 07:00:00+00:00,2019-06-28 07:00:00+00:00,10.4,10.8,12.8,,10.8,10.8,11.0,11.3,11.7,,13.2,11.7,11.1,11.9,,1025.9,1028.2,,1026.2,1027.0,1027.3,1028.7,1025.8,1024.9,1026.8,1028.8,1027.7,1025.9,9.8,10.1,9.5,,10.8,10.5,9.9,9.1,10.9,,10.5,9.3,10.5,11.0,3.4,4.7,4.2,,5.9,3.8,3.8,3.7,5.7,,3.1,5.0,4.5,6.0,96.0,95.0,81.0,,100.0,98.0,93.0,86.0,95.0,97.0,84.0,85.0,96.0,94.0,-0.8910065241883678,-0.838670567945424,0.8290375725550418,,-0.4694715627858908,-0.12186934340514716,0.2588190451025203,0.7986355100472928,0.9563047559630352,-0.4694715627858908,-0.6427876096865395,0.9335804264972016,0.3255681544571563,-0.43837114678907774,0.4539904997395469,-0.5446390350150271,-0.5591929034707466,,-0.882947592858927,-0.992546151641322,-0.9659258262890684,-0.6018150231520483,-0.2923717047227372,-0.882947592858927,-0.7660444431189779,-0.3583679495453008,-0.945518575599317,-0.8987940462991668,3.1,4.3,3.7,,5.4,3.5,2.9,2.6,5.3,5.4,2.6,4.0,3.8,5.0
2019-06-28 07:10:00+00:00,2019-06-28 07:10:00+00:00,2019-06-28 07:10:00+00:00,2019-06-28 07:10:00+00:00,2019-06-28 07:10:00+00:00,2019-06-28 07:10:00+00:00,2019-06-28 07:10:00+00:00,2019-06-28 07:10:00+00:00,2019-06-28 07:10:00+00:00,2019-06-28 07:10:00+00:00,2019-06-28 07:10:00+00:00,2019-06-28 07:10:00+00:00,2019-06-28 07:10:00+00:00,2019-06-28 07:10:00+00:00,10.5,10.9,12.8,,10.8,10.9,11.0,11.2,11.9,,13.3,11.7,11.1,11.8,,1025.9,1028.0,,1026.1,1027.0,1027.2,1028.7,1025.8,1024.9,1026.9,1028.9,1027.6,1025.8,9.9,10.1,9.5,,10.8,10.6,10.0,9.0,11.0,,10.4,9.3,10.5,10.9,3.4,4.7,3.6,,5.7,3.9,3.9,4.8,6.2,,3.0,5.1,4.3,5.8,96.0,95.0,80.0,,100.0,98.0,93.0,86.0,94.0,97.0,83.0,85.0,96.0,94.0,-0.90630778703665,-0.8571673007021123,0.6946583704589973,,-0.4848096202463368,-0.12186934340514716,0.24192189559966745,0.7660444431189778,0.9455185755993168,-0.4539904997395469,-0.7771459614569708,0.9271838545667872,0.30901699437494723,-0.3746065934159123,0.4226182617406995,-0.5150380749100542,-0.7193398003386511,,-0.8746197071393959,-0.992546151641322,-0.9702957262759966,-0.6427876096865396,-0.3255681544571567,-0.8910065241883678,-0.6293203910498376,-0.3746065934159124,-0.9510565162951536,-0.9271838545667872,3.1,4.2,3.2,,5.1,3.4,2.8,3.2,5.5,5.6,2.7,4.1,3.9,5.2
2019-06-28 07:20:00+00:00,2019-06-28 07:20:00+00:00,2019-06-28 07:20:00+00:00,2019-06-28 07:20:00+00:00,2019-06-28 07:20:00+00:00,2019-06-28 07:20:00+00:00,2019-06-28 07:20:00+00:00,2019-06-28 07:20:00+00:00,2019-06-28 07:20:00+00:00,2019-06-28 07:20:00+00:00,2019-06-28 07:20:00+00:00,2019-06-28 07:20:00+00:00,2019-06-28 07:20:00+00:00,2019-06-28 07:20:00+00:00,10.5,11.0,12.8,,10.8,10.9,11.1,11.2,11.9,,13.3,11.8,11.2,11.8,,1026.0,1027.9,,1026.2,1026.9,1027.2,1028.7,1025.9,1025.0,1026.8,1028.9,1027.5,1025.9,9.9,10.3,9.5,,10.8,10.6,10.1,8.9,11.0,,10.4,9.5,10.6,10.9,3.5,4.8,3.4,,6.0,4.0,4.1,4.8,6.5,,2.9,4.6,4.3,5.9,96.0,95.0,80.0,,100.0,98.0,94.0,86.0,94.0,97.0,83.0,86.0,96.0,94.0,-0.29237170472273666,-0.8746197071393959,0.7431448254773942,,-0.4694715627858908,-0.12186934340514716,0.1908089953765451,0.8290375725550418,0.9455185755993168,-0.43837114678907774,-0.7986355100472928,0.9743700647852352,0.22495105434386486,-0.4067366430758001,0.9563047559630355,-0.484809620246337,-0.6691306063588581,,-0.882947592858927,-0.992546151641322,-0.981627183447664,-0.5591929034707466,-0.3255681544571567,-0.8987940462991668,-0.6018150231520484,-0.22495105434386534,-0.9743700647852352,-0.913545457642601,3.2,4.4,2.9,,5.6,3.7,3.0,3.7,6.0,5.7,2.6,3.6,3.7,5.0
2019-06-28 07:30:00+00:00,2019-06-28 07:30:00+00:00,2019-06-28 07:30:00+00:00,2019-06-28 07:30:00+00:00,2019-06-28 07:30:00+00:00,2019-06-28 07:30:00+00:00,2019-06-28 07:30:00+00:00,2019-06-28 07:30:00+00:00,2019-06-28 07:30:00+00:00,2019-06-28 07:30:00+00:00,2019-06-28 07:30:00+00:00,2019-06-28 07:30:00+00:00,2019-06-28 07:30:00+00:00,2019-06-28 07:30:00+00:00,10.6,11.1,12.8,,10.8,11.0,11.1,11.2,11.9,,13.4,11.8,11.2,11.8,,1026.0,1028.0,,1026.2,1026.9,1027.1,1028.7,1025.8,1024.9,1026.9,1028.9,1027.6,1025.9,10.1,10.3,9.4,,10.8,10.7,10.2,8.9,11.0,,10.5,9.5,10.6,10.9,3.3,4.9,3.8,,6.7,4.2,4.4,4.4,6.3,,3.3,4.9,4.5,6.2,97.0,95.0,80.0,,100.0,98.0,94.0,86.0,94.0,97.0,83.0,86.0,96.0,94.0,0.30901699437494745,-0.8987940462991669,0.8480480961564258,,-0.4539904997395469,-0.17364817766693033,0.15643446504023067,0.7660444431189778,0.9396926207859084,-0.4694715627858908,-0.8290375725550417,0.9205048534524404,0.22495105434386486,-0.4067366430758001,0.9510565162951536,-0.4383711467890775,-0.529919264233205,,-0.8910065241883678,-0.984807753012208,-0.9876883405951378,-0.6427876096865396,-0.3420201433256686,-0.882947592858927,-0.5591929034707467,-0.3907311284892739,-0.9743700647852352,-0.913545457642601,3.0,4.4,3.4,,6.1,3.8,3.0,3.5,5.9,5.7,2.7,3.5,4.1,5.4
2019-06-28 07:40:00+00:00,2019-06-28 07:40:00+00:00,2019-06-28 07:40:00+00:00,2019-06-28 07:40:00+00:00,2019-06-28 07:40:00+00:00,2019-06-28 07:40:00+00:00,2019-06-28 07:40:00+00:00,2019-06-28 07:40:00+00:00,2019-06-28 07:40:00+00:00,2019-06-28 07:40:00+00:00,2019-06-28 07:40:00+00:00,2019-06-28 07:40:00+00:00,2019-06-28 07:40:00+00:00,2019-06-28 07:40:00+00:00,10.6,11.0,12.8,,10.9,11.0,11.2,11.2,12.0,,13.5,11.7,11.2,11.8,,1026.1,1027.9,,1026.2,1026.8,1027.1,1028.7,1025.8,1024.9,1026.7,1028.9,1027.6,1025.8,10.2,10.3,9.7,,10.8,10.8,10.4,8.9,11.1,,10.7,9.6,10.7,10.9,3.7,5.6,3.4,,6.4,4.3,5.1,4.0,6.8,,4.1,4.6,5.0,6.0,97.0,95.0,81.0,,100.0,98.0,95.0,86.0,94.0,97.0,83.0,87.0,96.0,94.0,0.30901699437494745,-0.838670567945424,0.8191520442889916,,-0.5000000000000004,-0.12186934340514716,0.17364817766692994,0.8746197071393959,0.9510565162951536,-0.4848096202463368,-0.8191520442889918,0.838670567945424,0.2588190451025203,-0.4067366430758001,0.9510565162951536,-0.5446390350150271,-0.5735764363510465,,-0.8660254037844385,-0.992546151641322,-0.984807753012208,-0.4848096202463369,-0.3090169943749477,-0.8746197071393959,-0.5735764363510462,-0.544639035015027,-0.9659258262890684,-0.913545457642601,3.0,4.9,2.9,,5.6,3.9,3.0,3.0,6.1,5.8,3.1,3.6,4.3,5.1
2019-06-28 07:50:00+00:00,2019-06-28 07:50:00+00:00,2019-06-28 07:50:00+00:00,2019-06-28 07:50:00+00:00,2019-06-28 07:50:00+00:00,2019-06-28 07:50:00+00:00,2019-06-28 07:50:00+00:00,2019-06-28 07:50:00+00:00,2019-06-28 07:50:00+00:00,2019-06-28 07:50:00+00:00,2019-06-28 07:50:00+00:00,2019-06-28 07:50:00+00:00,2019-06-28 07:50:00+00:00,2019-06-28 07:50:00+00:00,10.6,11.1,12.8,,10.9,11.0,11.2,11.2,12.1,,13.7,11.75,11.3,11.8,,1026.1,1027.9,,1026.2,1026.9,1027.1,1028.7,1025.8,1024.9,1026.7,1028.85,1027.5,1025.9,10.1,10.4,9.6,,10.9,10.8,10.4,9.0,11.2,,10.9,9.55,10.8,10.9,3.7,5.7,3.6,,6.3,4.2,4.1,3.3,6.6,,4.4,4.637499999999998,4.7,6.2,97.0,95.0,81.0,,100.0,98.0,95.0,86.0,94.0,97.0,83.0,,97.0,94.0,0.2419218955996677,-0.8290375725550417,0.7660444431189778,,-0.4848096202463368,-0.15643446504023106,0.20791169081775945,0.7771459614569706,0.9510565162951536,-0.43837114678907774,-0.7431448254773942,0.8433914458128855,0.2588190451025203,-0.43837114678907774,0.9702957262759964,-0.5591929034707467,-0.6427876096865396,,-0.8746197071393959,-0.9876883405951375,-0.9781476007338056,-0.6293203910498378,-0.3090169943749477,-0.8987940462991668,-0.6691306063588582,-0.5372996083468242,-0.9659258262890684,-0.8987940462991668,3.3,5.1,3.3,,5.9,3.7,3.0,2.3,6.1,6.0,3.6,3.65,4.2,5.5
2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,10.5,11.2,12.9,,10.8,11.1,11.2,11.2,12.1,,13.8,11.8,11.2,11.8,,1026.0,1027.9,,1026.2,1026.8,1027.2,1028.8,1025.8,1025.1,1026.8,1028.8,1027.6,1025.8,10.1,10.5,9.9,,10.8,10.9,10.3,9.0,11.2,,10.9,9.5,10.7,11.0,3.7,6.0,3.3,,6.4,4.4,3.8,2.4,6.8,,4.5,,4.5,6.3,97.0,96.0,82.0,,100.0,99.0,95.0,86.0,94.0,97.0,83.0,86.0,96.0,94.0,0.3255681544571568,-0.8660254037844386,0.7771459614569706,,-0.4694715627858908,-0.12186934340514716,0.08715574274765789,0.4226182617406996,0.9563047559630352,-0.4226182617406992,-0.7071067811865477,0.8480480961564258,0.30901699437494723,-0.4226182617406992,0.9455185755993168,-0.5000000000000001,-0.6293203910498378,,-0.882947592858927,-0.992546151641322,-0.9961946980917455,-0.9063077870366498,-0.2923717047227372,-0.9063077870366502,-0.7071067811865475,-0.529919264233205,-0.9510565162951536,-0.9063077870366502,3.1,5.1,2.9,,5.8,3.9,3.2,1.7,6.2,5.9,4.1,3.7,4.1,5.3
2019-06-28 08:10:00+00:00,2019-06-28 08:10:00+00:00,2019-06-28 08:10:00+00:00,2019-06-28 08:10:00+00:00,2019-06-28 08:10:00+00:00,2019-06-28 08:10:00+00:00,2019-06-28 08:10:00+00:00,2019-06-28 08:10:00+00:00,2019-06-28 08:10:00+00:00,2019-06-28 08:10:00+00:00,2019-06-28 08:10:00+00:00,2019-06-28 08:10:00+00:00,2019-06-28 08:10:00+00:00,2019-06-28 08:10:00+00:00,10.6,11.2,12.9,,10.9,11.1,11.2,11.2,12.1,,13.9,11.816666666666665,11.3,11.8,,1025.9,1027.9,,1026.2,1026.9,1027.0,1028.8,1025.8,1024.9,1026.8,1028.7833333333333,1027.6,1026.0,10.2,10.6,9.8,,10.9,10.9,10.4,9.0,11.1,,10.9,9.483333333333334,10.8,10.9,4.0,6.2,3.4,,6.3,4.4,3.7,3.3,6.6,,4.5,,4.5,6.5,97.0,96.0,82.0,,100.0,99.0,95.0,86.0,94.0,97.0,82.0,,97.0,94.0,0.4067366430758002,-0.8480480961564261,0.788010753606722,,-0.5000000000000004,-1.8369701987210294e-16,0.06975647374412522,0.6018150231520479,0.9781476007338056,-0.32556815445715664,-0.6427876096865395,0.8495859787204108,0.3255681544571563,-0.4226182617406992,0.9135454576426008,-0.5299192642332048,-0.6156614753256582,,-0.8660254037844385,-1.0,-0.9975640502598244,-0.798635510047293,-0.20791169081775987,-0.9455185755993168,-0.7660444431189779,-0.5274501538170994,-0.945518575599317,-0.9063077870366502,3.4,5.5,2.8,,5.5,4.0,3.2,2.6,6.3,6.4,4.0,3.75,4.0,5.7
2019-06-28 08:20:00+00:00,2019-06-28 08:20:00+00:00,2019-06-28 08:20:00+00:00,2019-06-28 08:20:00+00:00,2019-06-28 08:20:00+00:00,2019-06-28 08:20:00+00:00,2019-06-28 08:20:00+00:00,2019-06-28 08:20:00+00:00,2019-06-28 08:20:00+00:00,2019-06-28 08:20:00+00:00,2019-06-28 08:20:00+00:00,2019-06-28 08:20:00+00:00,2019-06-28 08:20:00+00:00,2019-06-28 08:20:00+00:00,10.6,11.3,13.1,,10.9,11.1,11.3,11.2,12.2,,14.1,,11.3,11.7,,1025.9,1027.8,,1026.2,1026.9,1027.1,1028.7,1025.9,1025.0,1026.8,,1027.5,1025.9,10.2,10.6,10.0,,10.9,10.9,10.5,9.0,11.2,,11.1,,10.8,10.9,4.1,6.2,2.9,,5.9,4.2,4.0,3.1,6.8,,4.3,,4.4,6.9,97.0,96.0,82.0,,100.0,99.0,95.0,86.0,94.0,97.0,82.0,,97.0,95.0,0.4067366430758002,-0.7986355100472928,0.8290375725550418,,-0.4539904997395469,0.03489949670250128,-0.03489949670250076,0.4694715627858904,0.9743700647852352,-0.3746065934159123,-0.6691306063588581,,0.2923717047227367,-0.3420201433256685,0.9135454576426008,-0.6018150231520484,-0.5591929034707466,,-0.8910065241883678,-0.9993908270190958,-0.9993908270190958,-0.8829475928589271,-0.22495105434386534,-0.9271838545667872,-0.7431448254773944,,-0.9563047559630354,-0.9396926207859084,3.8,5.6,2.6,,5.5,4.0,3.3,2.6,6.3,6.1,3.9,,3.9,6.1
2019-06-28 08:30:00+00:00,2019-06-28 08:30:00+00:00,2019-06-28 08:30:00+00:00,2019-06-28 08:30:00+00:00,2019-06-28 08:30:00+00:00,2019-06-28 08:30:00+00:00,2019-06-28 08:30:00+00:00,2019-06-28 08:30:00+00:00,2019-06-28 08:30:00+00:00,2019-06-28 08:30:00+00:00,2019-06-28 08:30:00+00:00,2019-06-28 08:30:00+00:00,2019-06-28 08:30:00+00:00,2019-06-28 08:30:00+00:00,10.7,11.3,13.2,,11.0,11.1,11.3,11.2,12.4,,14.2,,11.4,11.8,,1026.0,1027.8,,1026.2,1026.9,1027.1,1028.6,1025.8,1024.7,1026.8,,1027.5,1025.9,10.3,10.7,9.9,,11.0,10.9,10.6,9.0,11.3,,11.0,,10.9,11.0,3.8,6.7,3.3,,6.4,4.5,3.9,3.3,7.1,,4.5,,4.9,6.2,98.0,96.0,81.0,,100.0,99.0,95.0,86.0,93.0,97.0,81.0,,97.0,94.0,0.5000000000000001,-0.7771459614569708,0.788010753606722,,-0.4539904997395469,0.01745240643728313,-0.06975647374412558,0.6691306063588578,0.9659258262890684,-0.3907311284892738,-0.6691306063588581,,0.34202014332566905,-0.32556815445715664,0.8660254037844386,-0.6293203910498376,-0.6156614753256582,,-0.8910065241883678,-0.9998476951563912,-0.9975640502598242,-0.7431448254773946,-0.2588190451025207,-0.9205048534524404,-0.7431448254773944,,-0.9396926207859084,-0.9455185755993168,3.5,5.8,2.7,,5.9,4.0,3.6,2.7,6.5,6.4,4.0,,4.1,5.6
