time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2020-10-28 20:10:00+00:00,2020-10-28 20:10:00+00:00,2020-10-28 20:10:00+00:00,2020-10-28 20:10:00+00:00,2020-10-28 20:10:00+00:00,2020-10-28 20:10:00+00:00,2020-10-28 20:10:00+00:00,2020-10-28 20:10:00+00:00,2020-10-28 20:10:00+00:00,2020-10-28 20:10:00+00:00,2020-10-28 20:10:00+00:00,2020-10-28 20:10:00+00:00,2020-10-28 20:10:00+00:00,2020-10-28 20:10:00+00:00,8.5,9.2,9.7,,8.9,8.9,10.0,10.5,9.1,,9.0,10.25,,10.1,,983.0,990.8,,986.7,987.8,988.8,991.5,986.7,986.3,986.4,995.95,,986.1,6.3,7.2,6.4,,6.5,6.8,7.5,6.0,6.5,,7.3,6.2,,10.1,10.4,9.6,10.2,,11.3,10.2,10.4,9.1,7.9,,14.9,9.4,,9.8,86.0,87.0,80.0,,85.0,86.0,85.0,74.0,84.0,87.0,89.0,,,100.0,-0.8571673007021122,-0.3420201433256685,-0.6946583704589973,,0.40673664307579976,-0.03489949670250076,-0.2923717047227371,-0.3746065934159123,0.5591929034707468,0.8480480961564258,-0.3420201433256685,-0.6427876096865395,,0.913545457642601,0.5150380749100544,-0.9396926207859084,-0.7193398003386512,,-0.9135454576426012,-0.9993908270190958,-0.9563047559630352,-0.9271838545667872,0.8290375725550417,-0.529919264233205,-0.9396926207859084,-0.7660444431189779,,-0.40673664307580015,9.5,8.5,9.5,,10.3,9.2,9.7,7.8,7.1,7.2,12.7,8.75,,8.4
2020-10-28 20:20:00+00:00,2020-10-28 20:20:00+00:00,2020-10-28 20:20:00+00:00,2020-10-28 20:20:00+00:00,2020-10-28 20:20:00+00:00,2020-10-28 20:20:00+00:00,2020-10-28 20:20:00+00:00,2020-10-28 20:20:00+00:00,2020-10-28 20:20:00+00:00,2020-10-28 20:20:00+00:00,2020-10-28 20:20:00+00:00,2020-10-28 20:20:00+00:00,2020-10-28 20:20:00+00:00,2020-10-28 20:20:00+00:00,8.7,9.1,9.8,,9.1,9.0,10.1,10.5,9.1,,9.2,10.2,,10.1,,983.3,990.9,,987.0,988.0,988.9,991.7,986.8,986.3,986.7,995.9,,986.4,5.2,7.1,6.0,,6.5,6.9,7.3,5.7,6.2,,6.9,6.2,,10.1,10.3,10.0,10.4,,10.8,9.5,10.7,9.5,7.8,,15.4,9.4,,9.3,79.0,87.0,78.0,,84.0,87.0,83.0,73.0,83.0,84.0,85.0,76.0,,100.0,-0.882947592858927,-0.3090169943749476,-0.6946583704589973,,0.4694715627858904,-1.8369701987210294e-16,-0.25881904510252063,-0.3907311284892738,0.6018150231520484,0.8660254037844384,-0.3746065934159123,-0.6427876096865395,,0.8746197071393959,0.4694715627858907,-0.9510565162951536,-0.7193398003386512,,-0.8829475928589271,-1.0,-0.9659258262890684,-0.9205048534524404,0.7986355100472928,-0.5000000000000004,-0.9271838545667872,-0.7660444431189779,,-0.4848096202463369,9.2,9.0,9.7,,9.9,8.7,9.8,8.5,7.0,6.7,13.7,8.8,,8.0
2020-10-28 20:30:00+00:00,2020-10-28 20:30:00+00:00,2020-10-28 20:30:00+00:00,2020-10-28 20:30:00+00:00,2020-10-28 20:30:00+00:00,2020-10-28 20:30:00+00:00,2020-10-28 20:30:00+00:00,2020-10-28 20:30:00+00:00,2020-10-28 20:30:00+00:00,2020-10-28 20:30:00+00:00,2020-10-28 20:30:00+00:00,2020-10-28 20:30:00+00:00,2020-10-28 20:30:00+00:00,2020-10-28 20:30:00+00:00,8.4,9.2,9.7,,8.9,8.8,10.1,10.5,9.1,,9.2,10.2,,10.0,,983.5,991.0,,987.3,988.2,989.0,991.7,987.1,986.4,987.0,995.7,,986.5,6.2,7.1,5.9,,6.4,7.0,7.3,5.8,6.1,,6.8,5.9,,10.0,10.9,10.7,10.5,,10.6,9.9,10.8,9.0,7.4,,15.2,10.1,,9.1,86.0,87.0,77.0,,85.0,88.0,83.0,73.0,82.0,84.0,85.0,75.0,,100.0,-0.8746197071393957,-0.3907311284892738,-0.7313537016191706,,0.5000000000000001,-1.8369701987210294e-16,-0.24192189559966776,-0.32556815445715664,0.5000000000000001,0.8480480961564258,-0.32556815445715664,-0.5877852522924732,,0.9271838545667872,0.4848096202463372,-0.9205048534524404,-0.6819983600624984,,-0.8660254037844386,-1.0,-0.9702957262759964,-0.9455185755993168,0.8660254037844386,-0.529919264233205,-0.9455185755993168,-0.8090169943749473,,-0.3746065934159124,10.0,9.3,9.5,,9.1,8.9,9.6,8.2,6.6,6.6,13.2,9.0,,7.3
2020-10-28 20:40:00+00:00,2020-10-28 20:40:00+00:00,2020-10-28 20:40:00+00:00,2020-10-28 20:40:00+00:00,2020-10-28 20:40:00+00:00,2020-10-28 20:40:00+00:00,2020-10-28 20:40:00+00:00,2020-10-28 20:40:00+00:00,2020-10-28 20:40:00+00:00,2020-10-28 20:40:00+00:00,2020-10-28 20:40:00+00:00,2020-10-28 20:40:00+00:00,2020-10-28 20:40:00+00:00,2020-10-28 20:40:00+00:00,8.3,9.3,9.9,,9.1,8.6,10.1,10.4,9.2,,9.2,10.3,,9.9,,983.7,991.1,,987.4,988.5,989.3,991.8,987.3,986.6,987.3,995.8,,986.7,6.8,7.3,6.7,,6.3,6.8,7.3,5.6,6.1,,6.8,6.0,,9.9,10.5,11.2,9.7,,9.0,9.2,10.7,9.0,6.9,,14.3,9.4,,8.0,90.0,88.0,80.0,,82.0,89.0,83.0,72.0,81.0,85.0,85.0,75.0,,100.0,-0.9135454576426008,-0.2756373558169989,-0.7431448254773942,,0.5150380749100542,-0.03489949670250076,-0.24192189559966776,-0.3420201433256685,0.4694715627858909,0.788010753606722,-0.32556815445715664,-0.5735764363510464,,0.9396926207859084,0.4067366430758004,-0.9612616959383191,-0.6691306063588582,,-0.8571673007021123,-0.9993908270190958,-0.9702957262759964,-0.9396926207859084,0.8829475928589269,-0.6156614753256582,-0.9455185755993168,-0.8191520442889916,,-0.3420201433256686,9.4,9.6,9.0,,8.2,8.3,9.7,8.0,6.2,6.2,12.6,8.8,,6.1
2020-10-28 20:50:00+00:00,2020-10-28 20:50:00+00:00,2020-10-28 20:50:00+00:00,2020-10-28 20:50:00+00:00,2020-10-28 20:50:00+00:00,2020-10-28 20:50:00+00:00,2020-10-28 20:50:00+00:00,2020-10-28 20:50:00+00:00,2020-10-28 20:50:00+00:00,2020-10-28 20:50:00+00:00,2020-10-28 20:50:00+00:00,2020-10-28 20:50:00+00:00,2020-10-28 20:50:00+00:00,2020-10-28 20:50:00+00:00,8.1,9.4,9.2,,9.3,8.7,10.1,10.5,9.2,,9.1,10.4,,9.9,,984.0,991.1,,987.7,988.5,989.3,991.9,987.4,986.7,987.6,995.8,,986.9,6.0,7.6,5.3,,6.0,6.8,7.5,5.9,6.1,,6.4,6.3,,9.9,11.2,11.5,12.7,,8.2,9.1,10.3,9.3,7.1,,14.3,9.4,,7.9,86.0,89.0,76.0,,80.0,88.0,84.0,73.0,81.0,83.0,83.0,76.0,,100.0,-0.9335804264972016,-0.1908089953765446,-0.7313537016191706,,0.5000000000000001,-1.8369701987210294e-16,-0.24192189559966776,-0.3090169943749476,0.4848096202463371,0.7660444431189778,-0.3090169943749476,-0.5591929034707466,,0.7431448254773942,0.3583679495453002,-0.9816271834476641,-0.6819983600624984,,-0.8660254037844386,-1.0,-0.9702957262759964,-0.9510565162951536,0.8746197071393957,-0.6427876096865396,-0.9510565162951536,-0.8290375725550418,,-0.6691306063588581,9.5,10.1,9.1,,7.7,8.1,9.6,7.7,6.2,6.5,12.6,8.4,,6.7
2020-10-28 21:00:00+00:00,2020-10-28 21:00:00+00:00,2020-10-28 21:00:00+00:00,2020-10-28 21:00:00+00:00,2020-10-28 21:00:00+00:00,2020-10-28 21:00:00+00:00,2020-10-28 21:00:00+00:00,2020-10-28 21:00:00+00:00,2020-10-28 21:00:00+00:00,2020-10-28 21:00:00+00:00,2020-10-28 21:00:00+00:00,2020-10-28 21:00:00+00:00,2020-10-28 21:00:00+00:00,2020-10-28 21:00:00+00:00,8.3,9.4,9.5,,9.2,8.3,10.1,10.5,9.3,,9.1,10.4,,10.0,,984.3,991.4,,987.9,988.8,989.5,991.9,987.6,986.9,987.8,995.8,,987.1,6.8,7.6,6.5,,6.1,5.7,7.4,6.0,6.3,,6.1,5.6,,10.0,11.1,11.3,10.0,,8.1,9.6,10.5,9.0,6.7,,13.6,8.8,,8.2,91.0,88.0,82.0,,81.0,84.0,83.0,74.0,81.0,83.0,81.0,72.0,,100.0,-0.9455185755993168,-0.03489949670250076,-0.7071067811865477,,0.5000000000000001,-0.017452406437283498,-0.24192189559966776,-0.3420201433256685,0.5591929034707468,0.7313537016191707,-0.22495105434386525,-0.544639035015027,,0.7193398003386509,0.3255681544571566,-0.9993908270190958,-0.7071067811865475,,-0.8660254037844386,-0.9998476951563912,-0.9702957262759964,-0.9396926207859084,0.8290375725550417,-0.6819983600624983,-0.9743700647852352,-0.8386705679454242,,-0.6946583704589976,9.6,9.6,8.0,,7.5,8.6,9.7,8.1,5.9,6.4,12.0,8.1,,7.0
2020-10-28 21:10:00+00:00,2020-10-28 21:10:00+00:00,2020-10-28 21:10:00+00:00,2020-10-28 21:10:00+00:00,2020-10-28 21:10:00+00:00,2020-10-28 21:10:00+00:00,2020-10-28 21:10:00+00:00,2020-10-28 21:10:00+00:00,2020-10-28 21:10:00+00:00,2020-10-28 21:10:00+00:00,2020-10-28 21:10:00+00:00,2020-10-28 21:10:00+00:00,2020-10-28 21:10:00+00:00,2020-10-28 21:10:00+00:00,8.1,9.3,9.6,,9.3,8.4,9.9,10.4,9.5,,9.1,10.3,,10.1,,984.6,991.4,,988.1,989.1,989.7,992.0,987.7,986.6,988.0,995.9,,987.3,6.1,7.7,6.5,,6.2,6.4,7.2,5.5,6.6,,6.7,6.4,,10.1,10.3,10.5,9.9,,8.1,9.3,10.7,10.0,7.0,,13.0,9.1,,7.6,87.0,90.0,81.0,,81.0,87.0,83.0,72.0,82.0,85.0,85.0,77.0,,100.0,-0.9563047559630355,-0.017452406437283498,-0.6691306063588581,,0.374606593415912,0.13917310096006547,-0.1908089953765446,-0.32556815445715664,0.6560590289905073,0.6018150231520479,-0.24192189559966776,-0.5877852522924732,,0.6819983600624986,0.2923717047227366,-0.9998476951563912,-0.7431448254773944,,-0.9271838545667874,-0.9902680687415704,-0.9816271834476641,-0.9455185755993168,0.7547095802227719,-0.798635510047293,-0.9702957262759964,-0.8090169943749473,,-0.7313537016191703,9.2,8.9,8.5,,7.5,8.1,9.8,9.2,6.2,6.5,11.6,8.1,,6.7
2020-10-28 21:20:00+00:00,2020-10-28 21:20:00+00:00,2020-10-28 21:20:00+00:00,2020-10-28 21:20:00+00:00,2020-10-28 21:20:00+00:00,2020-10-28 21:20:00+00:00,2020-10-28 21:20:00+00:00,2020-10-28 21:20:00+00:00,2020-10-28 21:20:00+00:00,2020-10-28 21:20:00+00:00,2020-10-28 21:20:00+00:00,2020-10-28 21:20:00+00:00,2020-10-28 21:20:00+00:00,2020-10-28 21:20:00+00:00,8.3,9.1,9.8,,9.2,8.7,10.1,10.4,9.5,,9.2,10.2,,10.0,,985.0,991.6,,988.3,989.3,990.0,992.0,988.0,986.9,988.3,996.0,,987.5,5.9,7.5,6.9,,6.0,6.7,7.5,5.7,6.9,,7.0,6.2,,10.0,10.7,11.0,9.2,,8.9,7.6,10.5,9.4,7.1,,12.8,9.6,,7.5,85.0,89.0,82.0,,80.0,88.0,84.0,73.0,84.0,86.0,86.0,76.0,,100.0,-0.9816271834476641,0.052335956242943946,-0.6293203910498378,,0.24192189559966745,0.08715574274765789,-0.1908089953765446,-0.32556815445715664,0.7313537016191705,0.6293203910498375,-0.2079116908177598,-0.544639035015027,,0.6293203910498375,0.19080899537654494,-0.9986295347545738,-0.7771459614569706,,-0.9702957262759966,-0.9961946980917455,-0.9816271834476641,-0.9455185755993168,0.6819983600624985,-0.7771459614569708,-0.9781476007338056,-0.8386705679454242,,-0.7771459614569708,9.6,9.5,7.9,,8.1,6.7,9.3,8.6,6.3,7.4,11.4,8.4,,6.6
2020-10-28 21:30:00+00:00,2020-10-28 21:30:00+00:00,2020-10-28 21:30:00+00:00,2020-10-28 21:30:00+00:00,2020-10-28 21:30:00+00:00,2020-10-28 21:30:00+00:00,2020-10-28 21:30:00+00:00,2020-10-28 21:30:00+00:00,2020-10-28 21:30:00+00:00,2020-10-28 21:30:00+00:00,2020-10-28 21:30:00+00:00,2020-10-28 21:30:00+00:00,2020-10-28 21:30:00+00:00,2020-10-28 21:30:00+00:00,8.1,9.0,9.6,,9.2,8.5,10.1,10.3,9.5,,9.1,10.2,,10.0,,985.3,991.7,,988.3,989.5,990.1,992.2,988.1,987.4,988.6,996.0,,987.7,5.5,7.5,6.5,,6.3,6.3,7.5,5.6,6.7,,6.6,5.6,,10.0,9.7,11.7,8.6,,9.0,8.2,9.8,9.2,7.6,,11.8,9.0,,8.0,83.0,90.0,81.0,,82.0,86.0,84.0,73.0,83.0,86.0,85.0,73.0,,100.0,-0.9945218953682732,0.08715574274765789,-0.5877852522924732,,0.15643446504023067,0.30901699437494723,-0.13917310096006585,-0.3420201433256685,0.7986355100472928,0.6427876096865393,-0.22495105434386525,-0.529919264233205,,0.6018150231520479,0.10452846326765372,-0.9961946980917455,-0.8090169943749473,,-0.9876883405951378,-0.9510565162951536,-0.9902680687415704,-0.9396926207859084,0.6018150231520483,-0.7660444431189781,-0.9743700647852352,-0.848048096156426,,-0.798635510047293,8.6,9.5,7.8,,8.4,7.3,8.8,8.1,6.6,7.6,10.4,8.2,,6.8
2020-10-28 21:40:00+00:00,2020-10-28 21:40:00+00:00,2020-10-28 21:40:00+00:00,2020-10-28 21:40:00+00:00,2020-10-28 21:40:00+00:00,2020-10-28 21:40:00+00:00,2020-10-28 21:40:00+00:00,2020-10-28 21:40:00+00:00,2020-10-28 21:40:00+00:00,2020-10-28 21:40:00+00:00,2020-10-28 21:40:00+00:00,2020-10-28 21:40:00+00:00,2020-10-28 21:40:00+00:00,2020-10-28 21:40:00+00:00,8.3,9.0,9.9,,9.3,8.5,10.1,10.4,9.7,,9.3,10.2,,10.0,,985.6,991.7,,988.4,989.7,990.3,992.2,988.2,987.3,988.8,996.1,,987.8,6.4,7.3,6.9,,6.2,5.7,7.2,5.9,6.8,,6.5,5.7,,10.0,8.6,11.9,8.3,,9.3,7.4,9.4,9.4,7.6,,11.1,9.3,,8.1,88.0,89.0,82.0,,81.0,83.0,82.0,74.0,82.0,88.0,83.0,74.0,,100.0,-0.9743700647852352,0.104528463267653,-0.7313537016191706,,0.08715574274765789,0.5000000000000001,-0.13917310096006585,-0.2923717047227371,0.7193398003386512,0.656059028990507,-0.1908089953765446,-0.544639035015027,,0.5299192642332047,0.2249510543438652,-0.9945218953682734,-0.6819983600624984,,-0.9961946980917455,-0.8660254037844386,-0.9902680687415704,-0.9563047559630352,0.6946583704589973,-0.7547095802227722,-0.9816271834476641,-0.8386705679454242,,-0.8480480961564261,7.6,10.0,7.4,,8.4,6.9,8.8,7.8,7.0,7.3,9.8,8.7,,7.0
2020-10-28 21:50:00+00:00,2020-10-28 21:50:00+00:00,2020-10-28 21:50:00+00:00,2020-10-28 21:50:00+00:00,2020-10-28 21:50:00+00:00,2020-10-28 21:50:00+00:00,2020-10-28 21:50:00+00:00,2020-10-28 21:50:00+00:00,2020-10-28 21:50:00+00:00,2020-10-28 21:50:00+00:00,2020-10-28 21:50:00+00:00,2020-10-28 21:50:00+00:00,2020-10-28 21:50:00+00:00,2020-10-28 21:50:00+00:00,8.3,8.6,9.9,,9.1,8.1,10.1,10.4,9.7,,9.3,10.1,,10.0,,985.9,991.8,,988.5,990.0,990.5,992.4,988.3,987.6,989.0,996.0,,988.0,6.0,6.8,6.4,,6.8,5.4,7.1,5.8,6.8,,5.8,5.8,,10.0,8.0,13.2,8.5,,9.5,7.4,8.6,8.4,7.7,,11.5,9.1,,8.1,85.0,88.0,79.0,,85.0,83.0,81.0,73.0,83.0,88.0,79.0,74.0,,100.0,-0.9612616959383188,0.22495105434386486,-0.7431448254773942,,-0.03489949670250076,0.5446390350150266,-0.12186934340514716,-0.2756373558169989,0.7313537016191705,0.6691306063588578,-0.17364817766693033,-0.529919264233205,,0.4539904997395466,0.2756373558169992,-0.9743700647852352,-0.6691306063588582,,-0.9993908270190958,-0.8386705679454243,-0.992546151641322,-0.9612616959383191,0.6819983600624985,-0.7431448254773946,-0.984807753012208,-0.848048096156426,,-0.8910065241883679,7.4,11.4,7.8,,8.4,6.1,8.1,7.7,6.9,7.2,10.1,8.4,,6.9
2020-10-28 22:00:00+00:00,2020-10-28 22:00:00+00:00,2020-10-28 22:00:00+00:00,2020-10-28 22:00:00+00:00,2020-10-28 22:00:00+00:00,2020-10-28 22:00:00+00:00,2020-10-28 22:00:00+00:00,2020-10-28 22:00:00+00:00,2020-10-28 22:00:00+00:00,2020-10-28 22:00:00+00:00,2020-10-28 22:00:00+00:00,2020-10-28 22:00:00+00:00,2020-10-28 22:00:00+00:00,2020-10-28 22:00:00+00:00,8.8,8.4,9.9,,9.2,8.0,10.2,10.4,9.7,,9.5,10.1,,10.1,,986.2,991.9,,988.7,990.2,990.7,992.5,988.5,987.7,989.3,996.0,,988.2,6.8,6.8,6.3,,7.0,4.9,6.9,5.7,6.8,,6.0,5.6,,10.1,8.6,13.4,8.7,,9.0,6.2,8.7,8.8,7.4,,10.4,8.9,,8.0,87.0,90.0,78.0,,86.0,81.0,80.0,73.0,82.0,87.0,79.0,74.0,,100.0,-0.9945218953682732,0.2588190451025203,-0.7431448254773942,,-0.05233595624294431,0.573576436351046,-0.10452846326765336,-0.25881904510252063,0.7431448254773942,0.6946583704589973,-0.24192189559966776,-0.529919264233205,,0.4226182617406996,0.10452846326765372,-0.9659258262890684,-0.6691306063588582,,-0.9986295347545738,-0.8191520442889918,-0.9945218953682734,-0.9659258262890684,0.6691306063588582,-0.7193398003386511,-0.9702957262759964,-0.848048096156426,,-0.9063077870366498,7.7,11.3,8.0,,8.1,5.2,8.2,8.1,6.7,6.8,9.5,8.1,,7.2
2020-10-28 22:10:00+00:00,2020-10-28 22:10:00+00:00,2020-10-28 22:10:00+00:00,2020-10-28 22:10:00+00:00,2020-10-28 22:10:00+00:00,2020-10-28 22:10:00+00:00,2020-10-28 22:10:00+00:00,2020-10-28 22:10:00+00:00,2020-10-28 22:10:00+00:00,2020-10-28 22:10:00+00:00,2020-10-28 22:10:00+00:00,2020-10-28 22:10:00+00:00,2020-10-28 22:10:00+00:00,2020-10-28 22:10:00+00:00,8.4,8.6,10.1,,9.1,8.2,10.1,10.4,9.8,,9.4,10.1,,10.2,,986.7,992.0,,988.9,990.3,990.8,992.5,988.7,987.7,989.3,996.1,,988.3,6.0,7.0,6.8,,7.0,4.5,7.0,5.9,6.8,,6.4,6.0,,10.2,7.9,13.3,8.2,,8.9,5.2,8.2,8.4,7.1,,10.4,9.1,,8.8,84.0,90.0,80.0,,87.0,77.0,81.0,74.0,82.0,87.0,81.0,76.0,,100.0,-0.9975640502598242,0.17364817766692994,-0.766044443118978,,-0.08715574274765825,0.5299192642332047,-0.06975647374412558,-0.2756373558169989,0.7880107536067219,0.5877852522924729,-0.3420201433256685,-0.529919264233205,,0.4539904997395466,-0.06975647374412527,-0.984807753012208,-0.6427876096865393,,-0.9961946980917455,-0.8480480961564261,-0.9975640502598242,-0.9612616959383191,0.6156614753256583,-0.8090169943749476,-0.9396926207859084,-0.848048096156426,,-0.8910065241883679,7.2,11.3,7.2,,8.2,4.5,7.7,7.5,6.4,6.3,9.4,8.3,,7.3
2020-10-28 22:20:00+00:00,2020-10-28 22:20:00+00:00,2020-10-28 22:20:00+00:00,2020-10-28 22:20:00+00:00,2020-10-28 22:20:00+00:00,2020-10-28 22:20:00+00:00,2020-10-28 22:20:00+00:00,2020-10-28 22:20:00+00:00,2020-10-28 22:20:00+00:00,2020-10-28 22:20:00+00:00,2020-10-28 22:20:00+00:00,2020-10-28 22:20:00+00:00,2020-10-28 22:20:00+00:00,2020-10-28 22:20:00+00:00,8.6,8.6,9.9,,9.2,8.4,10.1,10.4,9.8,,9.5,10.1,,10.3,,986.9,992.0,,989.0,990.4,991.0,992.6,988.8,987.8,989.4,996.2,,988.5,6.6,6.9,6.2,,7.3,4.5,7.0,5.8,7.0,,6.3,6.2,,10.3,6.9,13.8,7.7,,9.0,5.0,7.6,8.4,6.7,,9.9,9.0,,9.0,87.0,89.0,78.0,,88.0,77.0,81.0,73.0,82.0,87.0,80.0,77.0,,100.0,-0.9945218953682732,0.01745240643728313,-0.7547095802227721,,-0.10452846326765336,0.4694715627858904,-0.10452846326765336,-0.2756373558169989,0.766044443118978,0.4694715627858904,-0.43837114678907774,-0.4848096202463368,,0.5446390350150266,-0.1045284632676535,-0.9998476951563912,-0.656059028990507,,-0.9945218953682734,-0.8829475928589271,-0.9945218953682734,-0.9612616959383191,0.6427876096865393,-0.8829475928589271,-0.8987940462991668,-0.8746197071393959,,-0.8386705679454243,6.3,11.3,7.2,,8.3,4.2,7.0,7.6,6.2,6.6,9.1,8.1,,8.0
2020-10-28 22:30:00+00:00,2020-10-28 22:30:00+00:00,2020-10-28 22:30:00+00:00,2020-10-28 22:30:00+00:00,2020-10-28 22:30:00+00:00,2020-10-28 22:30:00+00:00,2020-10-28 22:30:00+00:00,2020-10-28 22:30:00+00:00,2020-10-28 22:30:00+00:00,2020-10-28 22:30:00+00:00,2020-10-28 22:30:00+00:00,2020-10-28 22:30:00+00:00,2020-10-28 22:30:00+00:00,2020-10-28 22:30:00+00:00,8.1,8.8,10.0,,9.3,8.7,10.1,10.4,9.9,,9.9,10.1,,10.4,,987.1,992.2,,989.3,990.6,991.1,992.6,989.0,988.0,989.6,996.2,,988.7,3.9,7.0,6.5,,7.6,6.0,7.0,5.9,6.9,,6.6,6.4,,10.4,7.3,13.8,7.8,,8.6,4.7,7.7,8.1,6.6,,9.6,8.7,,9.0,75.0,88.0,78.0,,89.0,83.0,81.0,74.0,82.0,87.0,80.0,78.0,,100.0,-0.9659258262890684,-0.017452406437283498,-0.7193398003386511,,-0.15643446504023106,0.4848096202463373,-0.13917310096006585,-0.25881904510252063,0.7313537016191705,0.40673664307579976,-0.4539904997395469,-0.4539904997395469,,0.5446390350150266,-0.2588190451025208,-0.9998476951563912,-0.6946583704589973,,-0.9876883405951375,-0.8746197071393956,-0.9902680687415704,-0.9659258262890684,0.6819983600624985,-0.9135454576426012,-0.8910065241883678,-0.8910065241883678,,-0.8386705679454243,6.4,11.4,7.2,,8.0,4.3,7.2,7.1,6.0,6.7,8.7,7.4,,7.8
2020-10-28 22:40:00+00:00,2020-10-28 22:40:00+00:00,2020-10-28 22:40:00+00:00,2020-10-28 22:40:00+00:00,2020-10-28 22:40:00+00:00,2020-10-28 22:40:00+00:00,2020-10-28 22:40:00+00:00,2020-10-28 22:40:00+00:00,2020-10-28 22:40:00+00:00,2020-10-28 22:40:00+00:00,2020-10-28 22:40:00+00:00,2020-10-28 22:40:00+00:00,2020-10-28 22:40:00+00:00,2020-10-28 22:40:00+00:00,8.3,8.9,10.0,,9.4,8.6,10.1,10.4,9.8,,9.5,10.3,,10.4,,987.4,992.3,,989.5,990.7,991.3,992.8,989.3,988.3,989.7,996.2,,988.9,4.4,7.0,6.2,,7.9,5.8,7.0,5.8,7.1,,5.8,6.7,,10.4,5.7,13.0,7.4,,8.6,5.1,7.4,7.9,6.3,,9.9,8.3,,8.0,76.0,88.0,77.0,,90.0,83.0,81.0,73.0,83.0,83.0,78.0,79.0,,100.0,-0.9702957262759964,0.03489949670250128,-0.7193398003386511,,-0.15643446504023106,0.4848096202463373,-0.13917310096006585,-0.2079116908177598,0.7547095802227719,0.4383711467890774,-0.4067366430758001,-0.4226182617406992,,0.4848096202463373,-0.2419218955996675,-0.9993908270190958,-0.6946583704589973,,-0.9876883405951375,-0.8746197071393956,-0.9902680687415704,-0.9781476007338056,0.6560590289905073,-0.8987940462991669,-0.913545457642601,-0.9063077870366502,,-0.8746197071393956,4.7,11.3,6.7,,7.9,4.5,6.9,7.3,5.7,6.5,9.1,7.5,,7.0
2020-10-28 22:50:00+00:00,2020-10-28 22:50:00+00:00,2020-10-28 22:50:00+00:00,2020-10-28 22:50:00+00:00,2020-10-28 22:50:00+00:00,2020-10-28 22:50:00+00:00,2020-10-28 22:50:00+00:00,2020-10-28 22:50:00+00:00,2020-10-28 22:50:00+00:00,2020-10-28 22:50:00+00:00,2020-10-28 22:50:00+00:00,2020-10-28 22:50:00+00:00,2020-10-28 22:50:00+00:00,2020-10-28 22:50:00+00:00,8.4,9.3,10.1,,9.6,8.9,10.0,10.4,9.8,,10.1,10.4,,10.5,,987.6,992.4,,989.8,990.8,991.4,992.9,989.5,988.6,990.0,996.2,,989.2,4.1,7.0,6.7,,7.4,6.1,7.2,5.9,7.2,,6.9,5.6,,10.5,4.8,13.2,6.9,,8.1,5.2,7.0,7.9,6.2,,9.7,8.7,,8.0,75.0,86.0,79.0,,86.0,83.0,83.0,74.0,84.0,83.0,81.0,72.0,,100.0,-0.9993908270190958,0.08715574274765789,-0.7431448254773942,,0.052335956242943946,0.374606593415912,-0.1908089953765446,-0.24192189559966776,0.8191520442889918,0.4539904997395466,-0.4848096202463368,-0.3420201433256685,,0.5299192642332047,0.034899496702501136,-0.9961946980917455,-0.6691306063588582,,-0.9986295347545738,-0.9271838545667874,-0.9816271834476641,-0.9702957262759964,0.573576436351046,-0.8910065241883679,-0.8746197071393959,-0.9396926207859084,,-0.8480480961564261,4.0,10.7,6.2,,7.2,4.7,6.4,7.2,5.7,5.7,8.9,7.8,,7.0
